,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World aggregate consumption,World aggregate consumption per capita,,,
2009,1338.29891,3923.836849,6981.20839,0,42563.1447,13812.56807,5012.528598,16341.73116,31143.42655,30161.8669,8757.533576,653.1893773,28470.37077,1524.0419,1125.081754,1459.695575,11375.57451,26751.76455,21742.16097,8277.318509,10344.75269,6585.767829,26387.76017,3842.992045,10936.9086,14607.04751,31955.74041,3931.605501,7168.4225,686.8373135,30296.66033,33576.51061,12428.47348,4220.380928,2212.347484,2245.238546,542.2103705,3802.150047,8425.074818,2045.533294,3905.809106,10273.77098,0,29592.75541,20680.47322,27379.86244,1920.892825,7387.791116,29643.66736,8253.055091,6275.555066,6498.371257,7771.627853,1410.875898,0,25704.04397,15316.56047,658.6574408,28774.43629,5203.553989,27000.86762,2352.10896,8514.29337,30244.32868,5428.442709,2440.672173,1623.983611,0,1299.832386,1280.230029,28253.86249,27371.64538,8041.549948,5589.624578,0,4701.661082,30640.74226,3014.669176,15694.31245,1165.784923,16368.8287,5521.365586,2611.554057,32683.63307,12543.63543,7574.636083,37245.2922,21107.20286,28066.57499,6886.35595,7869.261351,24567.21155,12899.55256,1934.317693,2324.440536,1906.295732,18195.19154,18723.93179,37050.18999,3287.663634,12352.38215,1359.762847,9568.85637,0,5658.253298,1574.835467,14989.06656,61169.61777,13130.83997,4273.681737,3460.705787,1229.364657,11274.47833,8368.215883,1507.55284,2320.916637,12705.31571,4925.908008,811.6165585,2362.953945,0,12222.44545,886.6388476,12767.93479,6254.945919,0,623.5975253,3384.076039,3059.908229,32284.3069,34140.56912,1141.799262,4235.774232,25168.89629,29735.7591,3113.001388,10851.83083,7081.887239,2803.484067,11905.11292,2085.594857,15873.92982,24515.65507,0,23097.2968,6638.991438,3477.791706,47939.8995,0,13128.3826,14046.20419,1116.983102,24007.71449,2858.590866,2250.984476,1783.898791,1058.176375,5177.175739,56570.0489,0,10930.84406,4100.584681,1779.972043,6382.982374,18157.0035,20721.74993,27955.38028,0,1261.069291,943.4081403,8603.797255,1854.832283,6689.975726,4872.099938,4054.311536,22003.4121,8126.241369,11906.83998,2243.591636,0,1536.034479,1213.26264,5970.371392,13005.60331,38739.18356,2908.434796,11905.64261,2892.772084,2199.098849,3922.001705,3153.575708,9520.017265,2024.337177,1687.532715,,,,,
2010,1506.397807,4012.397631,7625.224887,0,40512.24718,15273.0743,5201.901575,15118.40265,30389.23646,30957.44955,9174.047676,672.4068167,30000.7651,1530.772719,1163.680841,1541.546498,12009.18852,26967.13226,21998.09124,8567.947154,11300.64207,6721.129915,26341.69594,3982.217328,11786.23049,14762.54762,32763.77436,4397.456969,7739.830926,718.8730478,31245.45197,34418.78392,13968.3795,4700.91678,2230.596828,2285.469796,568.2691439,4057.463216,8800.847051,2096.802148,3960.588768,10773.1858,0,29018.60919,20731.52533,28965.30212,1952.387396,7521.276235,31598.32509,8935.068066,6461.707273,6698.536393,8104.41012,1435.393543,0,25332.74163,16122.89487,729.371479,29464.61955,5380.766971,27946.59135,2429.614076,8910.621257,31325.80233,5877.620425,2598.72313,1683.632765,0,1359.460724,1320.449646,24872.52282,25373.24186,8059.834232,5692.113378,0,4941.935201,32853.43703,3100.186607,15495.18502,1097.583923,17068.78855,5854.503113,2828.043024,33995.34674,13273.08014,7942.757558,35175.82586,22128.37128,28468.3706,6829.317576,7731.883674,25890.62428,13806.0032,2064.368585,2312.684686,2012.294353,17983.04985,20072.4872,34505.11046,3551.501748,13118.98182,1408.04943,10061.97945,0,6140.853306,1685.309881,16595.63435,63649.30851,13665.36716,4430.947266,3753.351332,1212.620378,11818.42578,8643.734832,1557.694187,2556.345817,13300.51863,5210.663575,852.273205,2432.360585,0,12875.43753,931.5004772,13643.08941,6590.186374,0,657.8497335,3600.112264,3188.49582,32627.86501,35697.40628,1204.926532,4833.704129,25622.59038,29814.65364,3130.339133,11415.63928,7698.541352,3002.175651,12316.32388,2270.843018,17360.07131,24824.16641,0,23829.49368,7364.38876,3705.76774,51708.53211,0,13389.7399,14843.18727,1181.92255,24775.37956,2915.658883,2294.529841,1881.264525,1102.62208,5348.091102,53843.31353,0,11158.21262,4207.752872,1872.987105,6713.637084,19655.47345,20920.37167,29320.02223,0,1401.121077,985.6728056,9312.334117,1955.615534,7275.434765,4785.371265,4244.699779,22874.57344,8421.883382,13395.00699,2185.559707,0,1605.061452,1255.929902,6296.501384,14143.32775,39863.39588,3102.966833,11694.45281,3083.46181,2203.880162,3956.848766,3341.316967,9780.332327,2193.938453,2015.61829,6.30938E+13,9159.239275,,,
2011,1628.051411,4128.851956,7761.213753,0,41688.05945,15754.55124,5440.473773,15595.00363,30931.20051,31509.54717,9594.792415,691.9225002,30535.80112,1575.201292,1197.455077,1666.038638,12223.36134,27749.8162,22691.57137,8720.748603,11818.91774,6933.010574,27172.10629,4107.754974,12157.78622,15227.93042,35409.70972,4752.586594,7964.468877,739.7373497,31802.68584,35032.61124,14408.72651,5080.553197,2295.336834,2351.802414,584.7623746,4175.225507,9078.289876,2157.658948,4075.539412,11112.80573,0,29536.12937,21101.253,29481.87162,2009.052756,7758.381154,32161.85213,9216.742149,6649.249443,6909.704801,8339.629481,1477.053867,0,25784.52775,16410.43185,750.5404834,29990.09392,5815.306699,28444.99308,2625.824736,9169.239789,31884.46917,6147.182777,2674.147496,1732.497891,0,1398.917203,1358.773882,25594.4136,25825.75027,8313.916954,5871.554744,0,5097.72753,35506.61336,3197.918624,15771.52738,1132.184772,17373.19468,6327.300802,3056.429991,34601.62245,13658.31305,8173.285177,35803.15433,22523.01041,28976.07778,7044.608803,7956.290968,27981.49811,14439.18099,2124.284045,2418.750182,2174.803126,18549.95758,21693.50018,35506.57386,3838.31376,13499.74223,1448.916128,10354.01457,0,6636.77605,1734.223684,16891.60221,64784.43532,13909.07641,4559.549419,3925.489398,1247.815018,12190.99644,8797.887885,1602.904119,2762.791073,13537.72113,5631.466101,877.0092631,2502.956507,0,13249.1294,958.5359979,14744.87739,6781.457473,0,676.9429176,3704.600573,3289.011746,33209.75294,36334.03665,1302.233933,5224.064182,26079.54569,30679.98297,3383.138914,11775.51227,7941.234476,3244.625212,13310.96499,2454.231653,17669.6722,25606.73732,0,24254.47076,7596.547871,3813.322554,53209.30117,0,13628.53358,15523.93291,1216.226227,25494.45089,3000.281873,2361.125415,2033.191598,1134.62417,5516.687317,54803.55946,0,11357.20906,4329.877114,1927.347981,6925.281534,20006.01073,21293.46724,29842.91783,0,1441.78669,1014.280604,10064.37916,2045.304946,7609.104375,5171.828054,4587.493045,23595.68428,8666.316968,13633.89461,2362.061035,0,1651.646154,1292.38154,6585.274664,14589.18993,40574.32284,3245.276642,12063.11528,3332.475875,2381.861013,4276.395774,3438.294098,10064.19303,2257.6145,2074.118839,6.61688E+13,9501.940407,,,
2012,1749.705014,4245.306281,7897.202619,0,42863.87173,16236.02818,5679.045972,16071.60461,31473.16457,32061.64478,10015.53715,711.4381836,31070.83715,1619.629866,1231.229314,1790.530778,12437.53416,28532.50014,23385.05151,8873.550052,12337.19341,7144.891233,28002.51665,4233.292621,12529.34194,15693.31323,38055.64508,5107.716218,8189.106829,760.6016516,32359.91971,35646.43856,14849.07352,5460.189615,2360.076841,2418.135033,601.2556052,4292.987799,9355.732701,2218.515747,4190.490056,11452.42567,0,30053.64955,21470.98067,29998.44112,2065.718116,7995.486073,32725.37916,9498.416232,6836.791613,7120.873209,8574.848843,1518.714192,0,26236.31387,16697.96884,771.7094878,30515.56828,6249.846427,28943.3948,2822.035396,9427.85832,32443.13602,6416.74513,2749.571862,1781.363017,0,1438.373681,1397.098117,26316.30438,26278.25868,8567.999677,6050.996109,0,5253.51986,38159.7897,3295.650641,16047.86974,1166.785622,17677.60081,6800.098491,3284.816957,35207.89816,14043.54595,8403.812795,36430.4828,22917.64953,29483.78496,7259.90003,8180.698261,30072.37194,15072.35878,2184.199505,2524.815678,2337.3119,19116.8653,23314.51317,36508.03725,4125.125772,13880.50264,1489.782827,10646.04969,0,7132.698795,1783.137486,17187.57007,65919.56214,14152.78565,4688.151571,4097.627465,1283.009657,12563.56711,8952.040938,1648.114052,2969.236329,13774.92364,6052.268627,901.7453211,2573.552429,0,13622.82128,985.5715186,15846.66537,6972.728572,0,696.0361017,3809.088882,3389.527672,33791.64088,36970.66703,1399.541333,5614.424234,26536.501,31545.31231,3635.938696,12135.38527,8183.9276,3487.074774,14305.60609,2637.620287,17979.27309,26389.30822,0,24679.44784,7828.706981,3920.877368,54710.07022,0,13867.32726,16204.67855,1250.529904,26213.52222,3084.904864,2427.720989,2185.118671,1166.62626,5685.283533,55763.80538,0,11556.20551,4452.001356,1981.708856,7136.925985,20356.548,21666.56281,30365.81344,0,1482.452303,1042.888402,10816.42421,2134.994359,7942.773985,5558.284843,4930.286312,24316.79513,8910.750555,13872.78223,2538.562364,0,1698.230856,1328.833179,6874.047944,15035.0521,41285.24981,3387.586451,12431.77776,3581.48994,2559.841864,4595.942782,3535.271229,10348.05373,2321.290548,2132.619389,6.92889E+13,9843.735392,,,
2013,1871.358618,4361.760606,8033.191484,0,44039.68401,16717.50511,5917.61817,16548.2056,32015.12862,32613.74239,10436.28189,730.953867,31605.87317,1664.05844,1265.00355,1915.022919,12651.70698,29315.18408,24078.53164,9026.351502,12855.46908,7356.771892,28832.92701,4358.830267,12900.89766,16158.69604,40701.58044,5462.845843,8413.744781,781.4659535,32917.15358,36260.26588,15289.42052,5839.826033,2424.816847,2484.467652,617.7488358,4410.75009,9633.175526,2279.372547,4305.4407,11792.0456,0,30571.16972,21840.70834,30515.01061,2122.383476,8232.590992,33288.9062,9780.090316,7024.333782,7332.041617,8810.068204,1560.374516,0,26688.1,16985.50583,792.8784922,31041.04264,6684.386155,29441.79653,3018.246057,9686.476852,33001.80286,6686.307483,2824.996228,1830.228144,0,1477.83016,1435.422353,27038.19516,26730.76709,8822.082399,6230.437475,0,5409.312189,40812.96603,3393.382657,16324.2121,1201.386471,17982.00694,7272.89618,3513.203924,35814.17388,14428.77885,8634.340413,37057.81127,23312.28866,29991.49214,7475.191257,8405.105555,32163.24576,15705.53657,2244.114965,2630.881174,2499.820673,19683.77302,24935.52615,37509.50064,4411.937785,14261.26305,1530.649526,10938.08481,0,7628.62154,1832.051288,17483.53793,67054.68896,14396.49489,4816.753724,4269.765531,1318.204296,12936.13777,9106.193991,1693.323984,3175.681585,14012.12614,6473.071153,926.4813791,2644.148351,0,13996.51315,1012.607039,16948.45335,7163.999671,0,715.1292858,3913.577191,3490.043597,34373.52881,37607.2974,1496.848734,6004.784287,26993.45631,32410.64164,3888.738477,12495.25827,8426.620723,3729.524335,15300.2472,2821.008922,18288.87398,27171.87913,0,25104.42492,8060.866092,4028.432181,56210.83927,0,14106.12095,16885.42419,1284.833581,26932.59355,3169.527854,2494.316563,2337.045743,1198.62835,5853.879748,56724.05131,0,11755.20196,4574.125598,2036.069732,7348.570436,20707.08527,22039.65838,30888.70904,0,1523.117916,1071.4962,11568.46925,2224.683772,8276.443594,5944.741632,5273.079578,25037.90598,9155.184141,14111.66985,2715.063693,0,1744.815557,1365.284818,7162.821224,15480.91428,41996.17677,3529.89626,12800.44023,3830.504005,2737.822715,4915.48979,3632.248361,10631.91443,2384.966595,2191.119939,7.24541E+13,10184.65296,,,
2014,1993.012222,4478.214931,8169.18035,0,45215.49628,17198.98205,6156.190369,17024.80658,32557.09268,33165.84,10857.02663,750.4695504,32140.9092,1708.487013,1298.777787,2039.515059,12865.8798,30097.86802,24772.01177,9179.152951,13373.74475,7568.652551,29663.33736,4484.367914,13272.45338,16624.07885,43347.5158,5817.975467,8638.382732,802.3302554,33474.38745,36874.09321,15729.76753,6219.462451,2489.556853,2550.80027,634.2420665,4528.512382,9910.618351,2340.229346,4420.391344,12131.66554,0,31088.6899,22210.43601,31031.58011,2179.048836,8469.695911,33852.43324,10061.7644,7211.875952,7543.210025,9045.287566,1602.03484,0,27139.88612,17273.04281,814.0474966,31566.51701,7118.925883,29940.19826,3214.456717,9945.095383,33560.46971,6955.869835,2900.420594,1879.09327,0,1517.286638,1473.746588,27760.08594,27183.2755,9076.165122,6409.878841,0,5565.104519,43466.14236,3491.114674,16600.55446,1235.987321,18286.41307,7745.693869,3741.59089,36420.44959,14814.01176,8864.868031,37685.13974,23706.92779,30499.19932,7690.482485,8629.512848,34254.11959,16338.71436,2304.030425,2736.94667,2662.329447,20250.68074,26556.53913,38510.96404,4698.749797,14642.02346,1571.516225,11230.11993,0,8124.544284,1880.965091,17779.50579,68189.81578,14640.20413,4945.355876,4441.903598,1353.398936,13308.70844,9260.347043,1738.533916,3382.126841,14249.32864,6893.873678,951.2174372,2714.744272,0,14370.20502,1039.64256,18050.24132,7355.27077,0,734.2224698,4018.0655,3590.559523,34955.41674,38243.92778,1594.156135,6395.144339,27450.41162,33275.97097,4141.538259,12855.13127,8669.313847,3971.973896,16294.88831,3004.397556,18598.47487,27954.45004,0,25529.40201,8293.025202,4135.986995,57711.60833,0,14344.91463,17566.16983,1319.137258,27651.66488,3254.150845,2560.912137,2488.972816,1230.63044,6022.475963,57684.29724,0,11954.19841,4696.249841,2090.430608,7560.214886,21057.62254,22412.75395,31411.60464,0,1563.783529,1100.103998,12320.51429,2314.373185,8610.113204,6331.198422,5615.872845,25759.01683,9399.617728,14350.55746,2891.565022,0,1791.400259,1401.736456,7451.594503,15926.77645,42707.10374,3672.206069,13169.1027,4079.51807,2915.803567,5235.036798,3729.225492,10915.77512,2448.642642,2249.620489,7.56645E+13,10524.72062,,,
2015,2114.665826,4594.669256,8305.169215,0,46391.30856,17680.45899,6394.762567,17501.40756,33099.05673,33717.93761,11277.77137,769.9852338,32675.94522,1752.915587,1332.552023,2164.007199,13080.05262,30880.55196,25465.4919,9331.9544,13892.02042,7780.533209,30493.74772,4609.90556,13644.00911,17089.46166,45993.45116,6173.105092,8863.020684,823.1945573,34031.62132,37487.92053,16170.11454,6599.098869,2554.296859,2617.132889,650.7352971,4646.274674,10188.06118,2401.086146,4535.341987,12471.28547,0,31606.21008,22580.16367,31548.1496,2235.714196,8706.800829,34415.96027,10343.43848,7399.418122,7754.378433,9280.506927,1643.695164,0,27591.67225,17560.5798,835.2165011,32091.99137,7553.46561,30438.59999,3410.667377,10203.71391,34119.13655,7225.432188,2975.84496,1927.958396,0,1556.743117,1512.070824,28481.97671,27635.7839,9330.247844,6589.320207,0,5720.896848,46119.3187,3588.846691,16876.89682,1270.58817,18590.81919,8218.491558,3969.977857,37026.7253,15199.24466,9095.395649,38312.4682,24101.56692,31006.9065,7905.773712,8853.920142,36344.99342,16971.89215,2363.945885,2843.012166,2824.83822,20817.58846,28177.55212,39512.42743,4985.561809,15022.78387,1612.382924,11522.15505,0,8620.467029,1929.878893,18075.47365,69324.9426,14883.91338,5073.958029,4614.041664,1388.593575,13681.2791,9414.500096,1783.743848,3588.572098,14486.53115,7314.676204,975.9534952,2785.340194,0,14743.8969,1066.678081,19152.0293,7546.541869,0,753.3156539,4122.553809,3691.075449,35537.30468,38880.55816,1691.463535,6785.504392,27907.36693,34141.3003,4394.338041,13215.00426,8912.006971,4214.423457,17289.52942,3187.786191,18908.07576,28737.02094,0,25954.37909,8525.184313,4243.541809,59212.37738,0,14583.70832,18246.91547,1353.440935,28370.73621,3338.773835,2627.507711,2640.899889,1262.632529,6191.072179,58644.54316,0,12153.19486,4818.374083,2144.791483,7771.859337,21408.15982,22785.84951,31934.50024,0,1604.449142,1128.711796,13072.55934,2404.062597,8943.782813,6717.655211,5958.666111,26480.12768,9644.051314,14589.44508,3068.066351,0,1837.984961,1438.188095,7740.367783,16372.63863,43418.0307,3814.515878,13537.76517,4328.532135,3093.784418,5554.583806,3826.202623,11199.63582,2512.31869,2308.121038,7.89201E+13,10863.96477,,,
2016,2236.319429,4711.123581,8441.158081,0,47567.12084,18161.93592,6633.334766,17978.00854,33641.02079,34270.03522,11698.51611,789.5009172,33210.98125,1797.34416,1366.32626,2288.499339,13294.22544,31663.2359,26158.97204,9484.75585,14410.29609,7992.413868,31324.15808,4735.443207,14015.56483,17554.84446,48639.38652,6528.234717,9087.658636,844.0588591,34588.85519,38101.74785,16610.46155,6978.735287,2619.036866,2683.465508,667.2285277,4764.036965,10465.504,2461.942946,4650.292631,12810.90541,0,32123.73026,22949.89134,32064.7191,2292.379556,8943.905748,34979.48731,10625.11257,7586.960292,7965.546841,9515.726289,1685.355488,0,28043.45837,17848.11679,856.3855055,32617.46573,7988.005338,30937.00171,3606.878037,10462.33245,34677.80339,7494.994541,3051.269326,1976.823523,0,1596.199595,1550.39506,29203.86749,28088.29231,9584.330567,6768.761573,0,5876.689177,48772.49503,3686.578707,17153.23918,1305.18902,18895.22532,8691.289247,4198.364823,37633.00101,15584.47756,9325.923268,38939.79667,24496.20605,31514.61368,8121.064939,9078.327436,38435.86725,17605.06994,2423.861346,2949.077662,2987.346993,21384.49619,29798.5651,40513.89082,5272.373822,15403.54428,1653.249623,11814.19017,0,9116.389773,1978.792695,18371.44151,70460.06941,15127.62262,5202.560182,4786.179731,1423.788214,14053.84977,9568.653149,1828.953781,3795.017354,14723.73365,7735.47873,1000.689553,2855.936116,0,15117.58877,1093.713601,20253.81728,7737.812969,0,772.408838,4227.042117,3791.591375,36119.19261,39517.18853,1788.770936,7175.864444,28364.32223,35006.62963,4647.137822,13574.87726,9154.700094,4456.873018,18284.17053,3371.174825,19217.67665,29519.59185,0,26379.35617,8757.343423,4351.096623,60713.14644,0,14822.502,18927.66111,1387.744612,29089.80754,3423.396826,2694.103285,2792.826961,1294.634619,6359.668394,59604.78909,0,12352.19131,4940.498325,2199.152359,7983.503787,21758.69709,23158.94508,32457.39585,0,1645.114755,1157.319594,13824.60438,2493.75201,9277.452423,7104.112,6301.459378,27201.23852,9888.484901,14828.3327,3244.567679,0,1884.569663,1474.639734,8029.141063,16818.5008,44128.95767,3956.825687,13906.42764,4577.5462,3271.765269,5874.130813,3923.179754,11483.49652,2575.994737,2366.621588,8.22208E+13,11202.4107,,,
2017,2357.973033,4827.577906,8577.146947,0,48742.93311,18643.41286,6871.906965,18454.60952,34182.98484,34822.13283,12119.26085,809.0166006,33746.01727,1841.772734,1400.100496,2412.991479,13508.39826,32445.91983,26852.45217,9637.557299,14928.57176,8204.294527,32154.56843,4860.980853,14387.12055,18020.22727,51285.32188,6883.364341,9312.296587,864.923161,35146.08905,38715.57518,17050.80856,7358.371704,2683.776872,2749.798126,683.7217583,4881.799257,10742.94683,2522.799745,4765.243275,13150.52534,0,32641.25044,23319.61901,32581.2886,2349.044916,9181.010667,35543.01435,10906.78665,7774.502462,8176.715249,9750.94565,1727.015812,0,28495.24449,18135.65377,877.5545099,33142.94009,8422.545066,31435.40344,3803.088697,10720.95098,35236.47024,7764.556894,3126.693692,2025.688649,0,1635.656074,1588.719295,29925.75827,28540.80072,9838.413289,6948.202939,0,6032.481507,51425.67137,3784.310724,17429.58154,1339.789869,19199.63145,9164.086936,4426.75179,38239.27672,15969.71047,9556.450886,39567.12514,24890.84518,32022.32086,8336.356166,9302.734729,40526.74107,18238.24773,2483.776806,3055.143157,3149.855767,21951.40391,31419.57809,41515.35421,5559.185834,15784.30469,1694.116322,12106.22529,0,9612.312518,2027.706498,18667.40937,71595.19623,15371.33186,5331.162334,4958.317797,1458.982854,14426.42043,9722.806202,1874.163713,4001.46261,14960.93616,8156.281256,1025.425611,2926.532038,0,15491.28064,1120.749122,21355.60526,7929.084068,0,791.5020221,4331.530426,3892.1073,36701.08054,40153.81891,1886.078336,7566.224497,28821.27754,35871.95897,4899.937604,13934.75026,9397.393218,4699.322579,19278.81164,3554.56346,19527.27754,30302.16276,0,26804.33325,8989.502533,4458.651437,62213.91549,0,15061.29568,19608.40675,1422.048289,29808.87887,3508.019816,2760.698859,2944.754034,1326.636709,6528.264609,60565.03501,0,12551.18776,5062.622567,2253.513235,8195.148238,22109.23436,23532.04065,32980.29145,0,1685.780368,1185.927392,14576.64942,2583.441423,9611.122032,7490.568789,6644.252645,27922.34937,10132.91849,15067.22032,3421.069008,0,1931.154365,1511.091372,8317.914343,17264.36298,44839.88463,4099.135496,14275.09011,4826.560265,3449.74612,6193.677821,4020.156885,11767.35722,2639.670784,2425.122138,8.55666E+13,11540.0827,,,
2018,2479.626637,4944.032231,8713.135812,0,49918.74539,19124.8898,7110.479163,18931.2105,34724.94889,35374.23045,12540.00559,828.532284,34281.0533,1886.201308,1433.874733,2537.483619,13722.57108,33228.60377,27545.9323,9790.358748,15446.84743,8416.175186,32984.97879,4986.5185,14758.67627,18485.61008,53931.25724,7238.493966,9536.934539,885.7874629,35703.32292,39329.4025,17491.15557,7738.008122,2748.516878,2816.130745,700.214989,4999.561548,11020.38965,2583.656545,4880.193919,13490.14528,0,33158.77062,23689.34668,33097.85809,2405.710276,9418.115586,36106.54138,11188.46073,7962.044632,8387.883657,9986.165012,1768.676137,0,28947.03062,18423.19076,898.7235143,33668.41446,8857.084794,31933.80517,3999.299357,10979.56951,35795.13708,8034.119246,3202.118058,2074.553775,0,1675.112552,1627.043531,30647.64905,28993.30913,10092.49601,7127.644305,0,6188.273836,54078.8477,3882.04274,17705.9239,1374.390719,19504.03758,9636.884625,4655.138756,38845.55243,16354.94337,9786.978504,40194.45361,25285.48431,32530.02804,8551.647393,9527.142023,42617.6149,18871.42551,2543.692266,3161.208653,3312.36454,22518.31163,33040.59107,42516.81761,5845.997846,16165.0651,1734.983021,12398.26041,0,10108.23526,2076.6203,18963.37723,72730.32305,15615.0411,5459.764487,5130.455864,1494.177493,14798.9911,9876.959255,1919.373645,4207.907866,15198.13866,8577.083782,1050.161669,2997.12796,0,15864.97251,1147.784643,22457.39324,8120.355167,0,810.5952062,4436.018735,3992.623226,37282.96848,40790.44928,1983.385737,7956.584549,29278.23285,36737.2883,5152.737385,14294.62326,9640.086342,4941.77214,20273.45275,3737.952094,19836.87842,31084.73366,0,27229.31033,9221.661644,4566.206251,63714.68455,0,15300.08937,20289.15239,1456.351966,30527.9502,3592.642807,2827.294433,3096.681107,1358.638799,6696.860824,61525.28094,0,12750.18421,5184.746809,2307.87411,8406.792689,22459.77164,23905.13622,33503.18705,0,1726.445981,1214.53519,15328.69447,2673.130836,9944.791642,7877.025579,6987.045911,28643.46022,10377.35207,15306.10793,3597.570337,0,1977.739067,1547.543011,8606.687622,17710.22515,45550.8116,4241.445305,14643.75259,5075.57433,3627.726972,6513.224829,4117.134017,12051.21792,2703.346832,2483.622687,8.89576E+13,11877.00407,,,
