,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE
2010,0.999992213,0.999987557,0.999978473,0.999993898,0.999401446,0.999930305,0.999984861,0.999895866,0.999530548,0.999552344,0.999970534,0.999993126,0.999594005,0.999991945,0.999992509,0.999992039,0.999953634,0.999640542,0.999780886,0.99997292,0.999961152,0.999979936,0.999650772,0.999987737,0.999956984,0.99992072,0.999513954,0.99998754,0.999977744,0.999993084,0.999549241,0.999484833,0.999944593,0.999986873,0.999990872,0.999990818,0.999993264,0.999987828,0.999972206,0.999991145,0.999987598,0.999961625,0.999993898,0.999565814,0.999807786,0.99962315,0.999991343,0.999976861,0.999564585,0.999973036,0.999981017,0.999980247,0.999975233,0.999992109,0.999993898,0.999670198,0.999911229,0.999993119,0.999586169,0.999984333,0.999633601,0.999990638,0.999971767,0.999550441,0.999983687,0.999990486,0.999991798,0.999993898,0.999992267,0.999992295,0.999599667,0.999623375,0.999974023,0.999983209,0.999993898,0.999985684,0.999541477,0.999989443,0.999905801,0.999992453,0.999895432,0.999983413,0.999990187,0.99950022,0.999943513,0.999976082,0.999437223,0.99979719,0.999604618,0.999978833,0.999974802,0.999702748,0.999940054,0.999991322,0.999990685,0.999991366,0.99986283,0.999852131,0.999439187,0.999988909,0.999945297,0.999992182,0.999966043,0.999993898,0.999983001,0.999991871,0.999915723,0.999378463,0.999937706,0.999986747,0.999988556,0.999992366,0.999954427,0.999972483,0.999991969,0.999990691,0.999941965,0.999985095,0.999992925,0.99999062,0.999993898,0.999946479,0.999992827,0.999941355,0.999981086,0.999993898,0.999993163,0.999988713,0.999989357,0.999507621,0.999475927,0.999992486,0.999986837,0.999685513,0.999562374,0.999989254,0.999957607,0.999978084,0.99998984,0.99994927,0.99999108,0.999903125,0.999704222,0.999993898,0.999744286,0.999979745,0.999988521,0.999386713,0.999993898,0.999937732,0.999927596,0.99999252,0.9997187,0.999989738,0.999990808,0.999991556,0.9999926,0.999984407,0.999379529,0.999993898,0.999957029,0.999987154,0.999991562,0.999980649,0.99986358,0.999806775,0.99960758,0.999993898,0.999992321,0.999992753,0.999971319,0.999991446,0.99997956,0.999985239,0.999987261,0.999774006,0.999973632,0.999949255,0.999990821,0.999993898,0.999991928,0.999992388,0.999982024,0.999938988,0.99942396,0.999989645,0.999949266,0.999989674,0.999990894,0.999987561,0.999989175,0.999966331,0.999991179,0.999991702
2011,0.999989986,0.999984247,0.999969897,0.999992389,0.999266528,0.999890087,0.999980361,0.999893637,0.999437744,0.999415328,0.999960447,0.999991397,0.999445497,0.999989935,0.99999059,0.99998992,0.99993543,0.99954748,0.999719532,0.999964321,0.999942302,0.999974368,0.999567446,0.999984369,0.999938068,0.999897339,0.999371793,0.999983084,0.999969419,0.999991323,0.999394617,0.9993377,0.99991065,0.999982104,0.99998857,0.999988469,0.999991558,0.999984097,0.999963075,0.999988836,0.9999844,0.99994776,0.999992389,0.999477562,0.999756314,0.999475854,0.999989133,0.999970718,0.999401602,0.999961918,0.999975666,0.999974485,0.999967356,0.99999012,0.999992389,0.999602264,0.999872094,0.999991309,0.999449806,0.999979817,0.999510065,0.999988375,0.999962166,0.999408991,0.999977857,0.999987778,0.999989657,0.999992389,0.999990248,0.999990316,0.999617081,0.999601429,0.999967432,0.999978706,0.999992389,0.999981347,0.999372829,0.999986629,0.99988581,0.999990699,0.999854349,0.999977967,0.999987267,0.999349107,0.99992091,0.999968309,0.999323304,0.999715351,0.999493536,0.999973837,0.999969434,0.999581531,0.999911822,0.999988921,0.999988339,0.999989008,0.999831685,0.999778168,0.99934137,0.999985484,0.999922777,0.999990159,0.999954019,0.999992389,0.999976812,0.999989654,0.999863298,0.999224454,0.999913988,0.999983029,0.99998493,0.999990507,0.999937892,0.99996388,0.999989892,0.999987876,0.999919606,0.999980151,0.99999111,0.999988145,0.999992389,0.99992515,0.999990982,0.999915015,0.999975025,0.999992389,0.999991418,0.999985348,0.999986401,0.999382157,0.999313627,0.99999052,0.999981722,0.999592768,0.999452356,0.99998657,0.999941544,0.999969591,0.99998685,0.999931837,0.999988486,0.999847243,0.999617661,0.999992389,0.99965618,0.999971324,0.999985097,0.999229537,0.999992389,0.999918418,0.999891061,0.999990563,0.999624124,0.99998706,0.999988438,0.999989275,0.999990696,0.999979928,0.999227626,0.999992389,0.999944111,0.999983645,0.999989294,0.999974347,0.999788163,0.999750966,0.999457591,0.999992389,0.999990172,0.999990889,0.999959377,0.9999891,0.999971759,0.999981828,0.999983662,0.999685299,0.999965562,0.999918685,0.999988723,0.999992389,0.999989805,0.999990432,0.999976149,0.999908403,0.999270479,0.999986619,0.999938882,0.999986663,0.999988627,0.999984349,0.999986051,0.999956162,0.999988662,0.999989022
2012,0.999987787,0.999980823,0.99996321,0.99999092,0.999115793,0.99985863,0.999975469,0.99986425,0.999313065,0.999282818,0.999949207,0.999989702,0.999319685,0.999987892,0.999988705,0.9999877,0.999920009,0.999430844,0.999638901,0.999956186,0.999924318,0.999968263,0.999450715,0.999980967,0.999921447,0.99986735,0.999189825,0.999978476,0.999962159,0.99998961,0.999251146,0.999195185,0.999885344,0.999977103,0.9999862,0.999986083,0.9999899,0.999980622,0.999953856,0.999986525,0.999981019,0.999933921,0.99999092,0.999358667,0.999693924,0.999354358,0.999986898,0.999963778,0.999268846,0.999952162,0.999970091,0.999968417,0.999959509,0.999988129,0.99999092,0.999506562,0.99983879,0.999989593,0.999317509,0.999973974,0.999395461,0.999985802,0.999952737,0.999277639,0.999972204,0.999985213,0.999987551,0.99999092,0.999988283,0.999988365,0.999512116,0.999505897,0.999959355,0.999973799,0.99999092,0.999977117,0.99919202,0.999983767,0.999857552,0.999988832,0.999817728,0.999971348,0.999984168,0.999210017,0.999899831,0.999960747,0.999178896,0.999645784,0.99937639,0.99996757,0.999962138,0.9994142,0.999882306,0.999986643,0.999985773,0.999986485,0.99978087,0.99967534,0.999194908,0.999981761,0.999902144,0.99998817,0.999942447,0.99999092,0.999969726,0.999987547,0.999828076,0.999074729,0.999892371,0.999979306,0.999981437,0.999988602,0.999921304,0.99995566,0.999987843,0.999984982,0.999899908,0.999974229,0.999989347,0.999985674,0.99999092,0.999904748,0.99998919,0.999878491,0.999969232,0.99999092,0.999989727,0.999982182,0.999983475,0.999250053,0.999166903,0.999988489,0.999976618,0.999495595,0.999317743,0.999983243,0.999925737,0.999962207,0.999983602,0.999903863,0.999985795,0.999808226,0.999509284,0.99999092,0.999572429,0.999964421,0.999981886,0.999079341,0.99999092,0.999898434,0.999850044,0.999988673,0.999522912,0.999984324,0.999986037,0.999986845,0.999988837,0.999975315,0.999077905,0.99999092,0.999930908,0.999980047,0.9999871,0.999968199,0.999733523,0.999687569,0.999328315,0.99999092,0.999988187,0.999989073,0.999944692,0.999986758,0.9999643,0.999976736,0.99997936,0.999592492,0.999957271,0.999898978,0.999986155,0.99999092,0.999987736,0.999988511,0.999969977,0.999882701,0.999122708,0.999983619,0.999922413,0.999983356,0.999985984,0.999980199,0.999983083,0.999945146,0.999986324,0.999986772
2013,0.99998553,0.999977318,0.999956323,0.999989477,0.998966511,0.999823526,0.999970266,0.999831485,0.999185346,0.999148591,0.999936659,0.999988024,0.99919105,0.999985854,0.999986831,0.99998542,0.999903807,0.999306775,0.999549738,0.999947776,0.999903859,0.999961833,0.999325662,0.999977469,0.999903249,0.999834166,0.999013004,0.999973401,0.999954471,0.999987913,0.999108696,0.999052715,0.999857244,0.999971555,0.999983818,0.999983683,0.99998826,0.999977066,0.999943961,0.999984205,0.999977558,0.999918868,0.999989477,0.999236174,0.999627759,0.9992297,0.999984659,0.999956398,0.999134207,0.999941707,0.999964248,0.999962022,0.999951181,0.999986143,0.999989477,0.999406197,0.999803588,0.999987895,0.999184161,0.999967408,0.999277034,0.999983098,0.999942692,0.999144139,0.999966138,0.999982626,0.999985446,0.999989477,0.999986324,0.999986422,0.999399263,0.999405666,0.999950759,0.999968674,0.999989477,0.999972738,0.999015384,0.999980857,0.999827529,0.999986975,0.999778751,0.999963841,0.99998088,0.999070041,0.999876655,0.999952727,0.999035008,0.999571864,0.999255555,0.999960963,0.999954415,0.99923054,0.999848155,0.999984355,0.999983155,0.999983864,0.999724358,0.999547785,0.999046996,0.999977741,0.999879481,0.999986187,0.999929987,0.999989477,0.999961644,0.999985438,0.999790755,0.998927626,0.999869614,0.999975476,0.999977795,0.999986707,0.999903094,0.999947157,0.999985798,0.999981932,0.999879138,0.999967583,0.999987599,0.999983186,0.999989477,0.999882461,0.999987412,0.999832263,0.999963158,0.999989477,0.999988053,0.999978957,0.999980497,0.999115574,0.999021448,0.999986422,0.999970955,0.999393669,0.99917821,0.999979685,0.999908488,0.999954349,0.999980141,0.999868856,0.999982978,0.999766774,0.99939243,0.999989477,0.999483977,0.999957102,0.999978608,0.99893169,0.999989477,0.999877354,0.999802554,0.999986793,0.999413485,0.999981555,0.999983622,0.999984327,0.99998699,0.999970519,0.99893072,0.999989477,0.999917085,0.999976363,0.999984902,0.999961733,0.999675539,0.999620306,0.999197348,0.999989477,0.999986208,0.99998727,0.999926994,0.999984381,0.999956148,0.999971086,0.999974644,0.999491238,0.999948438,0.999878163,0.999983473,0.999989477,0.999985668,0.999986598,0.999963317,0.999854146,0.998976381,0.99998052,0.999904403,0.999979825,0.999983222,0.999975677,0.999980062,0.999933304,0.999983973,0.999984512
2014,0.9999832,0.999973708,0.99994919,0.999988049,0.998818129,0.999784348,0.999964704,0.999795005,0.999054413,0.999012175,0.999922627,0.999986352,0.99905931,0.999983805,0.999984954,0.999983065,0.999886697,0.999175661,0.999451745,0.999939029,0.999880564,0.999955027,0.999192771,0.999973854,0.999883273,0.999797371,0.998843192,0.999967794,0.999946298,0.999986222,0.998966002,0.998909649,0.999826004,0.999965384,0.999981407,0.999981251,0.999986628,0.999973405,0.999933303,0.99998186,0.999973996,0.99990244,0.999988049,0.999109884,0.999557363,0.999101556,0.999982399,0.999948526,0.998997338,0.999930449,0.999958095,0.999955249,0.999942306,0.999984147,0.999988049,0.999300872,0.999766154,0.999986201,0.999048914,0.999960018,0.999154512,0.999980251,0.99993194,0.999008187,0.999959598,0.999979999,0.999983326,0.999988049,0.999984359,0.999984473,0.999278537,0.999300453,0.999941567,0.999963295,0.999988049,0.999968178,0.998845293,0.999977878,0.999795502,0.999985114,0.999737107,0.999955316,0.999977375,0.998928788,0.999851138,0.999944188,0.998890915,0.999493239,0.999130788,0.999953966,0.999946202,0.999039101,0.999808704,0.999982042,0.999980467,0.999981123,0.999661534,0.999396097,0.9988978,0.999973385,0.999854551,0.999984197,0.999916526,0.999988049,0.999952416,0.999983314,0.999750999,0.998782091,0.999845509,0.999971515,0.999973976,0.999984807,0.999883064,0.999938309,0.999983742,0.9999787,0.999857122,0.999960103,0.999985854,0.999980663,0.999988049,0.999858037,0.999985635,0.99977451,0.999956758,0.999988049,0.999986386,0.999975652,0.999977447,0.998978658,0.998876311,0.999984304,0.999964655,0.999286752,0.999034214,0.999975866,0.999889602,0.999945951,0.999976436,0.999825459,0.999980015,0.999722538,0.999267221,0.999988049,0.999390491,0.999949308,0.99997524,0.998785597,0.999988049,0.999855,0.999747704,0.999984909,0.999295896,0.999978735,0.999981178,0.999981704,0.999985141,0.999965504,0.998785046,0.999988049,0.999902536,0.999972567,0.999982684,0.999954897,0.999613767,0.999548733,0.999064005,0.999988049,0.999984223,0.999985468,0.999905734,0.999981953,0.999947213,0.999964799,0.999969461,0.999381273,0.999938995,0.999856074,0.999980661,0.999988049,0.999983587,0.99998468,0.999956099,0.999822395,0.998830713,0.9999773,0.999884649,0.99997604,0.999980321,0.999970733,0.999976971,0.999920527,0.999981593,0.999982229
2015,0.99998078,0.99996997,0.99994176,0.999986626,0.998669952,0.999740623,0.999958729,0.999754427,0.998919992,0.998873067,0.999906906,0.999984673,0.998924117,0.999981732,0.999983061,0.999980619,0.999868538,0.999037826,0.999344654,0.999929879,0.999854018,0.99994779,0.999052493,0.999970098,0.999861292,0.999756498,0.998679717,0.999961581,0.999937573,0.999984524,0.998822017,0.998765325,0.999791233,0.999958501,0.99997895,0.999978773,0.999984992,0.999969612,0.999921781,0.999979474,0.999970307,0.999884454,0.999986626,0.998979521,0.999482246,0.998969554,0.999980103,0.999940104,0.998857824,0.999918274,0.999951588,0.999948044,0.999932809,0.99998213,0.999986626,0.999190242,0.999726127,0.9999845,0.998911003,0.999951685,0.999027568,0.999977247,0.99992038,0.998869401,0.999952517,0.999977314,0.999981178,0.999986626,0.999982374,0.999982505,0.999149963,0.999189928,0.999931697,0.999957619,0.999986626,0.999963405,0.998681396,0.99997481,0.999761202,0.999983237,0.999692452,0.999945619,0.999973622,0.998785777,0.999823003,0.999935059,0.998745883,0.999409515,0.999001781,0.99994652,0.999937433,0.998846675,0.999763205,0.99997969,0.999977689,0.999978243,0.999591745,0.999222894,0.998747239,0.999968647,0.999827082,0.999982184,0.999901935,0.999986626,0.999941867,0.999981161,0.999708443,0.998637079,0.99981983,0.999967394,0.999969949,0.999982891,0.999860988,0.999929048,0.999981661,0.999975261,0.999833669,0.999951662,0.9999841,0.999978089,0.999986626,0.999831195,0.999983848,0.999703306,0.999949984,0.999986626,0.999984713,0.999972244,0.999974304,0.998839079,0.998730614,0.999982122,0.999957631,0.999174542,0.998886053,0.99997175,0.999868858,0.99993694,0.999972454,0.999772159,0.999976881,0.999675136,0.999133807,0.999986626,0.999291593,0.999940972,0.999971761,0.998640058,0.999986626,0.999831181,0.999684478,0.999983009,0.999170204,0.999975845,0.999978687,0.999978956,0.999983277,0.999960231,0.998639862,0.999986626,0.999887144,0.99996863,0.999980432,0.999947632,0.999547724,0.999472369,0.99892764,0.999986626,0.999982216,0.999983655,0.999880272,0.999979457,0.999937392,0.999957786,0.999963753,0.999262377,0.999928863,0.999832528,0.999977698,0.999986626,0.99998148,0.999982744,0.999948247,0.999787064,0.998684882,0.999973935,0.999862926,0.999971964,0.999977258,0.999965309,0.999973787,0.999906694,0.999979169,0.999979907
2016,0.999978254,0.999966078,0.999933983,0.999985199,0.99852129,0.999691846,0.999952287,0.999709342,0.998781803,0.998730826,0.999889271,0.999982979,0.998785144,0.999979621,0.999981141,0.999978066,0.999849189,0.998893572,0.999228266,0.999920259,0.999823764,0.999940063,0.998905276,0.999966176,0.999837062,0.999711058,0.998520881,0.999954682,0.999928227,0.999982809,0.998675951,0.998619154,0.999752512,0.999950809,0.999976433,0.999976232,0.999983342,0.999965664,0.999909289,0.999977032,0.99996647,0.999864716,0.999985199,0.998844814,0.999401933,0.998833361,0.999977758,0.99993107,0.998715273,0.99990506,0.999944682,0.999940347,0.999922612,0.999980078,0.999985199,0.999073982,0.99968315,0.999982781,0.998769834,0.999942277,0.998895902,0.999974071,0.999907907,0.998727418,0.999944823,0.999974554,0.999978988,0.999985199,0.999980356,0.999980505,0.999013632,0.999073772,0.999921061,0.999951605,0.999985199,0.999958384,0.998522151,0.999971633,0.999724355,0.999981332,0.999644436,0.999934579,0.999969589,0.998640543,0.999791952,0.999925267,0.998599271,0.999320296,0.998868245,0.999938563,0.999928037,0.998657438,0.999710861,0.999977282,0.999974801,0.999975203,0.999514346,0.999032462,0.998595108,0.999963477,0.999796782,0.999980138,0.999886077,0.999985199,0.999929801,0.999978964,0.999662723,0.998491663,0.999792352,0.999963089,0.999965685,0.999980945,0.999836621,0.999919308,0.999979542,0.999971585,0.999808586,0.999942119,0.999982325,0.999975448,0.999985199,0.999801635,0.999982038,0.999616735,0.999942786,0.999985199,0.999983025,0.999968709,0.999971047,0.998696554,0.998583613,0.999979862,0.999949788,0.999056744,0.998733942,0.999967297,0.999846024,0.99992724,0.999968158,0.999707337,0.999973554,0.999624189,0.998992424,0.999985199,0.999186916,0.999932026,0.999968147,0.998494164,0.999985199,0.999805699,0.999611822,0.99998108,0.999036515,0.999972867,0.999976134,0.999976064,0.999981388,0.999954662,0.998494253,0.999985199,0.999870789,0.999964528,0.999978132,0.999939879,0.999476943,0.999390749,0.998787734,0.999985199,0.999980176,0.999981818,0.999849876,0.999976876,0.99992657,0.999949948,0.999957456,0.999134451,0.999917961,0.999807336,0.999974564,0.999985199,0.999979333,0.999980778,0.999939677,0.999747738,0.998538143,0.999970402,0.99983899,0.99996756,0.99997401,0.999959342,0.999970493,0.999891673,0.999976686,0.999977532
2017,0.999975607,0.999962009,0.999925811,0.99998376,0.998371482,0.999637489,0.999945318,0.999659314,0.998639568,0.998585078,0.999869477,0.999981258,0.998642093,0.999977462,0.999979184,0.999975389,0.999828504,0.998743181,0.999102467,0.999910104,0.999789306,0.999931787,0.998751558,0.999962067,0.999810324,0.999660548,0.998364783,0.999947009,0.99991819,0.999981067,0.9985272,0.998470619,0.999709396,0.9999422,0.999973842,0.999973615,0.999981668,0.999961535,0.999895714,0.99997452,0.99996246,0.999843019,0.99998376,0.998705506,0.999315975,0.998692682,0.999975348,0.999921357,0.99856933,0.999890683,0.999937329,0.999932101,0.999911634,0.99997798,0.99998376,0.998951791,0.999636873,0.999981035,0.998624944,0.99993165,0.998759245,0.999970707,0.999894412,0.998581901,0.999936442,0.999971702,0.999976743,0.99998376,0.999978296,0.999978463,0.9988697,0.998951691,0.999909569,0.999945213,0.99998376,0.999953083,0.998365711,0.99996833,0.999684684,0.999979389,0.999592708,0.999922007,0.999965241,0.998492651,0.999757664,0.999914736,0.998450516,0.999225196,0.998729919,0.999930036,0.999917941,0.998473121,0.999650831,0.999974807,0.999971786,0.999971981,0.999428723,0.998829948,0.998441133,0.999957823,0.999763336,0.999978046,0.999868808,0.99998376,0.999915998,0.999976712,0.99961348,0.998345028,0.999762851,0.999958572,0.999961153,0.99997896,0.999809701,0.999909024,0.999977374,0.999967645,0.999781677,0.999931315,0.999980521,0.999972724,0.99998376,0.999769045,0.999980196,0.999513036,0.999935112,0.99998376,0.999981311,0.999965027,0.999967658,0.998550777,0.998434683,0.999977509,0.999941019,0.998933081,0.998578026,0.999962469,0.999820851,0.99991677,0.999963511,0.999629326,0.999970008,0.999569316,0.998843378,0.99998376,0.999076115,0.999922398,0.999964378,0.99834711,0.99998376,0.999778357,0.999528698,0.999979112,0.998894983,0.999969782,0.999973504,0.999973008,0.999979463,0.999948759,0.99834742,0.99998376,0.999853353,0.999960234,0.99997577,0.99993158,0.99940097,0.999303429,0.99864388,0.99998376,0.999978091,0.999979948,0.999813725,0.999974195,0.999914628,0.999941178,0.999950501,0.998997514,0.9999062,0.999780308,0.999971241,0.99998376,0.999977134,0.999978771,0.999930302,0.99970398,0.998389827,0.999966679,0.999812586,0.99996279,0.999970553,0.999952765,0.999967067,0.99987533,0.999974129,0.999975091
2018,0.999972824,0.999957742,0.999917195,0.999982302,0.99821992,0.999577005,0.999937763,0.999603889,0.998493035,0.998435501,0.999847256,0.999979504,0.998494704,0.999975243,0.999977179,0.999972574,0.999806339,0.998586916,0.998967232,0.999899351,0.999750105,0.999922904,0.998591751,0.999957746,0.999780804,0.999604449,0.998209691,0.999938465,0.999907385,0.999979291,0.998375297,0.998319269,0.999661418,0.999932557,0.999971162,0.999970909,0.999979964,0.999957204,0.999880939,0.999971926,0.999958258,0.999819145,0.999982302,0.99856137,0.999223944,0.998547271,0.999972864,0.999910896,0.99841968,0.999875012,0.99992948,0.999923245,0.999899792,0.999975826,0.999982302,0.998823404,0.99958695,0.999979254,0.998475979,0.999919641,0.998617368,0.99996714,0.999879783,0.998432554,0.999927293,0.999968746,0.999974434,0.999982302,0.999976182,0.999976369,0.998718375,0.998823424,0.999897128,0.999938398,0.999982302,0.999947468,0.998210354,0.999964883,0.999641903,0.999977399,0.999536914,0.999907689,0.999960544,0.998341709,0.999719799,0.999903387,0.998299131,0.999123847,0.998586573,0.999920876,0.999907068,0.99829372,0.999582248,0.999972251,0.999968626,0.999968557,0.999334297,0.99862042,0.998284998,0.999951629,0.999726414,0.999975899,0.999849975,0.999982302,0.999900214,0.999974394,0.999560361,0.998196474,0.999731104,0.999953817,0.999956322,0.999976926,0.999779948,0.999898133,0.999975146,0.99996341,0.999752747,0.999919077,0.999978678,0.999969903,0.999982302,0.999733092,0.999978314,0.999390761,0.999926911,0.999982302,0.999979564,0.999961179,0.999964118,0.998401446,0.998283286,0.999975053,0.999931212,0.998803306,0.998418391,0.999957222,0.999793079,0.999905447,0.999958474,0.999536489,0.999966218,0.999510143,0.998687027,0.999982302,0.998958874,0.999912014,0.999960433,0.998198194,0.999982302,0.999748955,0.999434122,0.999977097,0.998745805,0.999966576,0.999970784,0.99996977,0.999977492,0.999942483,0.998198666,0.999982302,0.999834716,0.999955724,0.999973335,0.999922673,0.999319376,0.99920999,0.998495754,0.999982302,0.999975951,0.999978036,0.999770905,0.999971399,0.999901434,0.999931356,0.999942811,0.998851696,0.999893491,0.99975125,0.999967706,0.999982302,0.999974873,0.999976714,0.999920027,0.999655326,0.998239345,0.999962742,0.999783439,0.999957611,0.999966864,0.999945505,0.999963494,0.999857519,0.999971487,0.999972571
2019,0.999969886,0.999953248,0.999908076,0.999980816,0.998065772,0.999509758,0.999929549,0.999542532,0.998341735,0.998281574,0.999822292,0.999977706,0.998342513,0.999972952,0.999975115,0.9999696,0.999782515,0.998424785,0.998822452,0.999887922,0.999705542,0.999913338,0.998426004,0.999953185,0.999748176,0.999542168,0.998053879,0.999928936,0.999895723,0.999977468,0.998219606,0.998164443,0.999608031,0.999921739,0.999968379,0.999968097,0.999978217,0.999952641,0.999864821,0.999969234,0.999953834,0.999792834,0.999980816,0.998411975,0.999125317,0.998396687,0.999970289,0.999899601,0.998265791,0.99985789,0.999921074,0.999913704,0.999886982,0.999973604,0.999980816,0.998688403,0.999532973,0.999977428,0.998322415,0.999906061,0.998469856,0.999963346,0.999863883,0.998278861,0.999917282,0.999965665,0.999972046,0.999980816,0.999974002,0.99997421,0.998559692,0.998688554,0.999883625,0.999931109,0.999980816,0.9999415,0.998054347,0.999961269,0.999595668,0.999975348,0.999476625,0.999891378,0.999955455,0.9981871,0.999677951,0.999891121,0.998144421,0.999015761,0.998437789,0.999911006,0.999895326,0.998117974,0.999504161,0.9999696,0.999965299,0.999964906,0.999230432,0.998407887,0.998126101,0.999944828,0.999685617,0.999973684,0.999829393,0.999980816,0.99988216,0.999971996,0.99950294,0.998045111,0.999696844,0.999948793,0.999951155,0.99997483,0.999747029,0.999886554,0.999972845,0.999958844,0.999721556,0.999905197,0.999976786,0.99996697,0.999980816,0.999693389,0.999976379,0.999248833,0.999918117,0.999980816,0.999977774,0.999957139,0.999960404,0.998248024,0.998128693,0.999972476,0.999920228,0.998667009,0.998254814,0.999951506,0.999762398,0.999893169,0.999952998,0.999427237,0.999962156,0.999446217,0.998523538,0.999980816,0.99883474,0.999900783,0.999956286,0.998046523,0.999980816,0.99971725,0.9993271,0.999975021,0.998589009,0.999963227,0.999967958,0.999966325,0.999975464,0.999935788,0.998047109,0.999980816,0.999814731,0.999950968,0.999970813,0.999913086,0.999231634,0.999109912,0.998342861,0.999980816,0.999973744,0.99997607,0.999720375,0.99996847,0.999886832,0.999920342,0.999934297,0.998697031,0.99987972,0.999719923,0.999963936,0.999980816,0.999972537,0.999974594,0.999908741,0.999601237,0.998085903,0.999958563,0.999751229,0.999951975,0.999962915,0.999937476,0.999959749,0.999838067,0.999968743,0.999969959
