,Atmospheric temperature,AFG,AGO,ALB,AND,ARE,ARG,ARM,ATG,AUS,AUT,AZE,BDI,BEL,BEN,BFA,BGD,BGR,BHR,BHS,BIH,BLR,BLZ,BMU,BOL,BRA,BRB,BRN,BTN,BWA,CAF,CAN,CHE,CHL,CHN,CIV,CMR,COD,COG,COL,COM,CPV,CRI,CUB,CYP,CZE,DEU,DJI,DMA,DNK,DOM,DZA,ECU,EGY,ERI,ESH,ESP,EST,ETH,FIN,FJI,FRA,FSM,GAB,GBR,GEO,GHA,GIN,GLP,GMB,GNB,GNQ,GRC,GRD,GTM,GUF,GUY,HKG,HND,HRV,HTI,HUN,IDN,IND,IRL,IRN,IRQ,ISL,ISR,ITA,JAM,JOR,JPN,KAZ,KEN,KGZ,KHM,KNA,KOR,KWT,LAO,LBN,LBR,LBY,LIE,LKA,LSO,LTU,LUX,LVA,MAR,MDA,MDG,MEX,MKD,MLI,MMR,MNE,MNG,MOZ,MRT,MTQ,MUS,MWI,MYS,NAM,NCL,NER,NGA,NIC,NLD,NOR,NPL,NRU,NZL,OMN,PAK,PAN,PER,PHL,PLW,PNG,POL,PRI,PRK,PRT,PRY,PSE,QAT,REU,ROU,RUS,RWA,SAU,SDN,SEN,SLB,SLE,SLV,SMR,SOM,SRB,SSD,STP,SUR,SVK,SVN,SWE,SYR,TCD,TGO,THA,TJK,TKM,TLS,TON,TTO,TUN,TUR,TUV,TWN,TZA,UGA,UKR,URY,USA,UZB,VEN,VNM,VUT,WSM,YEM,ZAF,ZMB,ZWE,World
2010,0.854,0.666518552,1.124763006,0.643872721,0.256044066,1.355150698,0.894566336,0.46064919,1.320714321,0.869266994,0.428938822,0.711167149,1.062784754,0.519659593,1.367780956,1.407078447,1.277336593,0.576312113,1.382787992,1.254361956,0.512939966,0.375803366,1.272852335,1.155019929,0.847844368,1.176470371,1.319816273,1.356031006,0.666922521,1.128055656,1.286272234,0.349815828,0.423292949,0.648594524,0.766384754,1.311537686,1.260580944,1.222212762,1.249917144,1.04237811,1.22764899,1.062952444,1.138086788,1.285318442,0.93813081,0.440882547,0.482763367,1.452079722,1.158056373,0.431193575,1.253903209,0.862121305,1.048129402,1.109668445,1.144323743,1.134543707,0.735595751,0.31399139,0.998622246,0.234338059,1.175492518,0.577679556,1.345775166,1.277981656,0.480427152,0.518418401,1.345585464,1.25940218,1.221726796,1.343139769,1.337641895,1.215703251,0.777842681,1.302777083,1.020287313,1.301486001,1.345691118,1.149157214,1.15457486,0.588889598,1.266109435,0.55028719,1.301729296,1.278400056,0.481142853,0.805442931,1.157970354,0.188335758,1.023986964,0.677428191,1.253527226,0.958007779,0.724238213,0.390007241,1.07025404,0.24454058,1.392086086,1.267843147,0.631067394,1.313683557,1.226463133,0.843155173,1.251255188,1.047037616,0.301354757,1.298512747,0.675664367,0.374252723,0.486109903,0.350336785,0.887201641,0.536572293,1.053436433,1.000710293,0.546313127,1.397836148,1.28928489,0.514009405,0.009196533,1.214346516,1.408650655,1.294308504,1.091460959,1.138731968,1.330555511,1.112715862,1.054315257,1.438212219,1.342911416,1.25836351,0.506938125,0.226473423,1.006388573,1.316237247,0.621822052,1.277754634,1.184604153,1.272550143,0.919887912,1.28004112,1.353451684,1.180644075,0.445485438,1.232409815,0.454841363,0.762087705,1.169570436,1.005822663,1.381220773,0.800929847,0.520053408,0.263858484,0.972079123,1.284961394,1.446705444,1.33422387,1.223015929,1.278418168,1.223321061,0.575163723,1.343010122,0.592328546,1.393593301,1.051022183,1.348135554,0.435608298,0.495763683,0.318189527,0.915610323,1.413135531,1.341395296,1.364521084,0.597725285,0.803845573,1.208621842,1.087123489,1.325021788,0.930441756,0.679486392,1.231035031,1.028136045,1.160599507,1.153805155,0.468557267,0.882471302,0.729813108,0.701689236,1.252313243,1.28633395,1.150778571,1.268517995,1.043408478,0.939297688,1.130435534,1.074441489,
2011,0.907280415,0.667116024,1.123243457,0.644032282,0.257288187,1.353150865,0.893353818,0.461640013,1.318003152,0.868141426,0.429730198,0.711157165,1.061430822,0.51979572,1.365383968,1.404836056,1.275248837,0.576732413,1.380754945,1.25188698,0.51348043,0.376977272,1.270645578,1.15290422,0.8474992,1.174682547,1.317141821,1.35340167,0.666927753,1.126942135,1.284273235,0.351236729,0.424038863,0.648192187,0.766154706,1.309255477,1.25854827,1.220422274,1.247918821,1.0410241,1.225219312,1.061132161,1.136230384,1.282813861,0.937034716,0.441593439,0.483176705,1.449474982,1.155835376,0.431642896,1.251530457,0.861607928,1.046591855,1.108327568,1.142828476,1.1329509,0.735281262,0.315460434,0.997392933,0.236277857,1.173118571,0.577758136,1.342951315,1.27571335,0.480443512,0.519111768,1.343212517,1.257394163,1.219318609,1.340735226,1.335311163,1.213632013,0.777471742,1.300164683,1.019011536,1.299132128,1.343272829,1.147263238,1.152816671,0.58920226,1.263689896,0.550765936,1.29918933,1.276386653,0.48086804,0.805354144,1.156886861,0.189327103,1.022847099,0.677373977,1.251060442,0.957265471,0.723913356,0.391387229,1.068642526,0.246306657,1.389473289,1.265299464,0.631154775,1.312049727,1.224428448,0.842567748,1.249056044,1.04574848,0.3025105,1.295975259,0.675640718,0.375319172,0.486458092,0.351549377,0.886584625,0.537188028,1.051797703,0.999587489,0.546861105,1.395713803,1.28704201,0.514549093,0.011588768,1.212390374,1.406361586,1.291683453,1.089350178,1.137193794,1.32801653,1.111605601,1.052371379,1.435883475,1.340621139,1.256211281,0.507042801,0.227809931,1.00543839,1.313737507,0.621219056,1.275828477,1.183335835,1.27020769,0.918981653,1.277570786,1.350650901,1.178493749,0.44620733,1.229967706,0.45567191,0.76144245,1.168125032,1.004762909,1.379176384,0.799716863,0.520692392,0.265655925,0.970973216,1.283364674,1.444342642,1.331861482,1.2205461,1.276206401,1.221320754,0.57549115,1.34052133,0.592746896,1.391226022,1.049246055,1.345626454,0.436412588,0.496378997,0.319342043,0.915009092,1.410777416,1.339083605,1.362027566,0.598545594,0.803710057,1.206248754,1.084986767,1.322382303,0.929508387,0.679587168,1.22848631,1.025517192,1.158776777,1.152050459,0.46938878,0.88117454,0.729707442,0.70198723,1.25025173,1.284015407,1.1485225,1.265851535,1.042170671,0.938335133,1.129053288,1.073250739,
2012,0.955111609,0.667631184,1.121933251,0.644169862,0.25836091,1.351426542,0.892308344,0.462494334,1.315665491,0.867170923,0.430412549,0.711148557,1.060263416,0.519913094,1.363317203,1.40290259,1.273448703,0.57709481,1.379001983,1.249752971,0.513946437,0.377989454,1.268742837,1.151079984,0.847201584,1.173141024,1.314835818,1.351134567,0.666932265,1.12598202,1.282549631,0.352461878,0.424682014,0.647845278,0.765956351,1.307287679,1.25679563,1.218878455,1.2461958,1.039856627,1.223124362,1.059562652,1.134629729,1.280654326,0.936089626,0.442206394,0.483533098,1.447229089,1.153920357,0.432030316,1.249484589,0.861165278,1.04526613,1.107171419,1.141539207,1.131577527,0.735010098,0.316727093,0.996332978,0.237950416,1.171071675,0.577825891,1.340516495,1.27375754,0.480457618,0.519709613,1.341166483,1.255662782,1.217242189,1.338661949,1.333301528,1.211846122,0.777151906,1.297912183,1.017911518,1.29710254,1.341187698,1.145630189,1.151300701,0.589471848,1.261603689,0.551178727,1.296999286,1.27465063,0.480631088,0.805277589,1.155952636,0.190181873,1.021864269,0.677327232,1.248933497,0.956625428,0.723633253,0.392577102,1.067253025,0.247829428,1.387220447,1.263106215,0.631230118,1.310640984,1.222674074,0.842061251,1.247159867,1.044636943,0.30350702,1.293787351,0.675620327,0.3762387,0.486758314,0.352594915,0.886052613,0.537718937,1.050384734,0.998619369,0.54733359,1.393883846,1.285108122,0.51501443,0.013651433,1.210703722,1.404387874,1.289420045,1.087530191,1.135867528,1.325827335,1.110648297,1.050695302,1.433875554,1.338646384,1.254355555,0.507133055,0.228962314,1.00461911,1.311582147,0.620699134,1.27416768,1.182242247,1.268187948,0.918200247,1.275440781,1.348235971,1.176639664,0.44682977,1.227862037,0.456388036,0.760886088,1.166878756,1.003849153,1.377413643,0.798670987,0.521243346,0.267205739,0.970019665,1.281987929,1.442305354,1.329824551,1.21841653,1.274299342,1.219596022,0.575773469,1.338375411,0.593107612,1.389184875,1.047714618,1.343463022,0.437106075,0.496909541,0.320335781,0.914490691,1.40874417,1.337090388,1.359877571,0.599252892,0.803593209,1.204202596,1.083144414,1.32010645,0.928703606,0.67967406,1.226288717,1.023259128,1.157205157,1.1505375,0.470105739,0.880056428,0.729616333,0.702244171,1.248474224,1.282016281,1.146577239,1.263552424,1.041103392,0.937505185,1.127861468,1.072224033,
2013,0.998868374,0.668086171,1.120776083,0.644291372,0.259308334,1.349903628,0.891384986,0.463248867,1.313600879,0.866313779,0.431015198,0.711140954,1.059232368,0.520016757,1.361491847,1.401194963,1.271858833,0.577414878,1.377453775,1.247868225,0.514358012,0.378883408,1.267062345,1.149468827,0.846938731,1.171779559,1.312799167,1.349132273,0.666936249,1.125134051,1.281027351,0.353543924,0.425250043,0.64753889,0.765781165,1.305549729,1.255247706,1.217514961,1.244674036,1.03882552,1.221274112,1.058176469,1.133216039,1.278747035,0.935254928,0.442747753,0.483847863,1.445245525,1.152229022,0.432372484,1.247677689,0.860774331,1.044095256,1.106150313,1.140400531,1.130364571,0.734770608,0.317845801,0.995396831,0.239427613,1.169263865,0.577885731,1.338366073,1.272030178,0.480470076,0.520237626,1.339359434,1.254133635,1.215408304,1.336830839,1.331526627,1.210268831,0.776869428,1.295922786,1.016939987,1.295310017,1.339346121,1.144187887,1.149961803,0.589709947,1.25976116,0.551543302,1.295065049,1.273117382,0.480421812,0.805209976,1.155127534,0.190936803,1.020996238,0.677285946,1.247054989,0.956060146,0.723385868,0.393627991,1.066025824,0.249174332,1.385230748,1.261169147,0.63129666,1.309396789,1.221124619,0.841613915,1.245485173,1.043655239,0.304387143,1.291855002,0.675602318,0.377050822,0.487023467,0.353518329,0.885582742,0.538187833,1.049136807,0.99776433,0.547750887,1.392267636,1.283400122,0.515425414,0.015473169,1.209214079,1.402644701,1.287421014,1.085922787,1.134696177,1.323893848,1.10980281,1.049214998,1.432102167,1.33690229,1.252716588,0.507212768,0.229980094,1.003895526,1.309678544,0.62023994,1.272700871,1.181276396,1.266404121,0.917510112,1.27355957,1.346103116,1.175002146,0.447379506,1.22600232,0.457020515,0.760394713,1.165778051,1.003042129,1.375856798,0.797747274,0.521729946,0.268574528,0.969177493,1.280771994,1.440506031,1.328025543,1.216535704,1.272615036,1.218072746,0.576022812,1.336480145,0.593426194,1.387382143,1.04636206,1.34155229,0.437718559,0.497378116,0.321213446,0.914032842,1.406948417,1.335329987,1.357978706,0.599877575,0.803490011,1.20239544,1.081517256,1.318096428,0.927992827,0.679750803,1.224347813,1.021264817,1.15581711,1.149201262,0.470738953,0.879068917,0.729535866,0.7024711,1.246904338,1.280250662,1.144859193,1.261521859,1.040160776,0.93677218,1.126808859,1.071317252,
2014,1.039425595,0.668494885,1.1197366,0.644400524,0.260159404,1.348535596,0.890555535,0.463926662,1.311746241,0.865543808,0.431556557,0.711134124,1.058306179,0.520109878,1.359852131,1.399661003,1.270430654,0.577702394,1.376063021,1.246175159,0.51472773,0.379686446,1.265552761,1.148021527,0.846702611,1.170556556,1.310969646,1.347333614,0.666939828,1.124372322,1.279659889,0.354515925,0.425760302,0.647263662,0.765623796,1.30398853,1.253857208,1.216290136,1.243307037,1.037899278,1.219612034,1.056931262,1.131946123,1.277033717,0.934505119,0.443234056,0.484130616,1.443463693,1.150709697,0.432679852,1.246054552,0.860423144,1.043043461,1.105233055,1.139377659,1.129274974,0.734555474,0.318850735,0.994555891,0.240754577,1.167639912,0.577939485,1.336434352,1.27047849,0.480481268,0.52071194,1.337736164,1.252760004,1.213760928,1.335185956,1.329932235,1.208851952,0.776615679,1.294135713,1.016067261,1.293699795,1.337691834,1.142892269,1.148759073,0.58992383,1.258106018,0.5518708,1.293327526,1.271740068,0.480233821,0.805149239,1.154386345,0.191614955,1.020216487,0.67724886,1.245367528,0.955552352,0.723163642,0.394572004,1.06492343,0.250382458,1.383443404,1.259429081,0.631356435,1.308279129,1.219732745,0.841212074,1.243980797,1.042773375,0.305177755,1.290119174,0.675586141,0.377780351,0.487261655,0.354347831,0.885160658,0.538609041,1.048015795,0.99699625,0.548125744,1.390815796,1.281865827,0.5157946,0.017109633,1.207875934,1.40107881,1.285625287,1.084478858,1.133643953,1.322157,1.10904331,1.047885242,1.430509136,1.335335573,1.251244305,0.507284374,0.230894364,1.003245531,1.307968538,0.619827447,1.271383239,1.180408773,1.264801712,0.916890165,1.271869681,1.344187175,1.173531164,0.447873333,1.224331738,0.45758867,0.759953311,1.164789289,1.00231718,1.374458286,0.796917504,0.522167058,0.26980411,0.968420972,1.279679721,1.438889701,1.326409496,1.21484616,1.271102026,1.216704389,0.576246797,1.334777629,0.593712376,1.38576275,1.045147058,1.339835881,0.438268752,0.497799035,0.322001852,0.913621556,1.405335294,1.333748621,1.356272957,0.600438726,0.803397307,1.200772073,1.080055581,1.316290826,0.927354334,0.679819742,1.222604302,1.019473329,1.154570228,1.148000921,0.47130777,0.878181837,0.729463583,0.70267495,1.245494112,1.278664608,1.143315875,1.259697805,1.039314025,0.936113721,1.125863301,1.070502691,
2015,1.077407266,0.668866959,1.118790306,0.64449989,0.260934176,1.347290206,0.889800444,0.464543694,1.31005787,0.864842864,0.432049384,0.711127906,1.057463022,0.520194651,1.358359414,1.398264561,1.269130511,0.577964135,1.374796948,1.244633876,0.515064303,0.380417492,1.26417851,1.146703975,0.846487658,1.169443194,1.309304139,1.345696203,0.666943087,1.123678881,1.278415019,0.355400786,0.426224817,0.647013108,0.765480534,1.302567291,1.252591366,1.215175116,1.242062588,1.037056072,1.21809896,1.055797687,1.130790053,1.275473997,0.93382253,0.443676761,0.484388021,1.4418416,1.149326579,0.432959666,1.244576928,0.860103441,1.042085958,1.104398028,1.138446487,1.128283059,0.734359627,0.319765577,0.993790341,0.241962579,1.166161545,0.57798842,1.334675807,1.26906591,0.480491456,0.521143732,1.336258419,1.251509518,1.212261238,1.333688534,1.32848078,1.207562096,0.776384678,1.29250885,1.015272775,1.292233929,1.336185852,1.141712801,1.147664166,0.59011854,1.256599258,0.552168937,1.291745771,1.270486228,0.480062682,0.805093948,1.153711603,0.192232311,1.01950664,0.677215098,1.243831346,0.955090083,0.722961338,0.395431388,1.063919866,0.251482277,1.381816293,1.257845011,0.631410851,1.307261667,1.218465651,0.840846257,1.242611287,1.04197057,0.305897491,1.288538962,0.675571414,0.378444478,0.487478489,0.355102969,0.884776413,0.538992489,1.046995281,0.996297027,0.548466996,1.389494113,1.280469081,0.516130689,0.01859939,1.206657753,1.3996533,1.283990545,1.083164376,1.13268606,1.320575858,1.108351898,1.046674699,1.429058918,1.33390931,1.249904011,0.50734956,0.23172667,1.002653808,1.306411834,0.619451934,1.270183731,1.179618932,1.263342957,0.916325795,1.270331288,1.342442997,1.172192056,0.448322889,1.222810923,0.458105891,0.75955148,1.163889169,1.001657221,1.373185149,0.796162123,0.522564983,0.27092346,0.967732271,1.27868537,1.437418274,1.324938326,1.213308082,1.269724655,1.215458705,0.576450701,1.333227743,0.593972902,1.384288535,1.04404098,1.338273347,0.438769622,0.49818222,0.322719578,0.913247142,1.403866786,1.332309023,1.354720127,0.600949571,0.803312915,1.19929424,1.078724945,1.314647096,0.926773082,0.6798825,1.221017094,1.017842447,1.153435129,1.146908189,0.471825592,0.877374282,0.72939778,0.702860525,1.244210312,1.277220743,1.141910914,1.258037277,1.038543185,0.935514293,1.125002511,1.069761155,
2016,1.113267602,0.669209267,1.117919714,0.644591308,0.261646968,1.346144446,0.889105758,0.465111365,1.308504565,0.864197995,0.432502786,0.711122186,1.056687317,0.520272642,1.356986112,1.396979832,1.267934376,0.578204936,1.373632158,1.243215892,0.51537395,0.381090056,1.262914196,1.145491826,0.846289902,1.168418899,1.307771871,1.344189783,0.666946084,1.123040913,1.277269736,0.356214861,0.426652171,0.646782598,0.765348734,1.301259749,1.25142679,1.214149295,1.240917693,1.036280322,1.216706929,1.054754796,1.129726467,1.274039052,0.933194547,0.444084052,0.484624833,1.440349272,1.148054107,0.433217094,1.243217512,0.859809313,1.041205054,1.103629802,1.137589807,1.127370495,0.734179447,0.320607233,0.993086033,0.243073944,1.164801445,0.578033441,1.333057944,1.267766334,0.480500829,0.521540982,1.334898891,1.250359069,1.21088152,1.332310904,1.327145438,1.206375425,0.776172157,1.291012133,1.014541846,1.290885329,1.334800346,1.14062769,1.14665685,0.590297672,1.255213037,0.552443225,1.290290553,1.269332693,0.479905234,0.805043079,1.153090839,0.19280028,1.018853579,0.677184038,1.242418056,0.954664794,0.722775219,0.396222021,1.062996584,0.252494112,1.380319348,1.256387663,0.631460914,1.3063256,1.217299923,0.840509705,1.241351336,1.041231988,0.306559648,1.287085164,0.675557865,0.379055477,0.487677977,0.355797697,0.884422908,0.539345261,1.046056406,0.995653741,0.548780948,1.388278162,1.279184072,0.516439891,0.019969968,1.205537024,1.398341828,1.282486579,1.08195505,1.131804797,1.319121204,1.107715799,1.045560996,1.427724716,1.332597146,1.248670938,0.507409532,0.232492393,1.002109422,1.304979663,0.619106461,1.269080181,1.178892276,1.2620009,0.915806574,1.268915965,1.340838349,1.170960073,0.448736481,1.22141177,0.458581735,0.759181795,1.163061056,1.001050059,1.372013861,0.79546717,0.522931075,0.271953265,0.967098666,1.277770565,1.436064559,1.323584848,1.211893047,1.268457472,1.214312673,0.576638293,1.331801844,0.594212587,1.382932255,1.043023387,1.336835812,0.439230422,0.498534751,0.323379886,0.91290268,1.402515756,1.330984591,1.353291521,0.601419549,0.803235274,1.197934631,1.077500757,1.313134861,0.926238329,0.679940237,1.219556861,1.016342032,1.152390835,1.145902874,0.472301989,0.876631331,0.729337241,0.703031255,1.243029213,1.275892385,1.140618347,1.256509587,1.037834011,0.934962818,1.124210584,1.069078941,
2017,1.186041413,0.669878853,1.116216758,0.644770128,0.263041253,1.343903236,0.887746891,0.466221779,1.305466162,0.862936572,0.43338968,0.711110997,1.055169966,0.520425199,1.35429981,1.394466787,1.26559463,0.578675967,1.371353724,1.240442189,0.515979648,0.382405651,1.260441086,1.143120753,0.845903072,1.166415287,1.304774616,1.341243089,0.666951948,1.121792992,1.275029461,0.357807263,0.427488115,0.646331699,0.76509092,1.29870208,1.249148775,1.212142697,1.238678176,1.034762885,1.213983992,1.052714808,1.127645997,1.271232171,0.931966156,0.444880748,0.48508806,1.437430144,1.145565039,0.433720648,1.240558371,0.859233972,1.039481927,1.102127082,1.135914064,1.125585437,0.733826999,0.322253589,0.991708344,0.245247873,1.162140966,0.578121505,1.329893257,1.265224247,0.480519163,0.522318038,1.332239533,1.248108686,1.208182668,1.329616136,1.32453339,1.204054191,0.775756446,1.288084419,1.013112084,1.288247347,1.332090172,1.138505113,1.144686449,0.590648072,1.252501463,0.552979755,1.287444016,1.267076276,0.479597252,0.804943576,1.15187657,0.193911279,1.017576134,0.67712328,1.239653534,0.95383289,0.722411152,0.397768572,1.061190563,0.254473352,1.37739119,1.253536961,0.631558842,1.304494569,1.215019653,0.839851379,1.238886757,1.039787254,0.307854888,1.284241404,0.675531362,0.380250644,0.488068193,0.357156647,0.883731419,0.540035316,1.044219883,0.994395415,0.549395067,1.385899652,1.276670478,0.517044719,0.022650942,1.203344778,1.395776472,1.279544688,1.0795895,1.130080968,1.316275772,1.106471531,1.043382494,1.425114896,1.330030435,1.246258937,0.507526842,0.233990217,1.001044553,1.302178208,0.618430685,1.26692154,1.177470873,1.259375716,0.914790931,1.266147464,1.337699515,1.168550204,0.449545504,1.218674901,0.459512528,0.758458658,1.161441194,0.999862394,1.369722716,0.79410778,0.523647184,0.273967655,0.965859277,1.275981123,1.433416569,1.320937322,1.209125113,1.265978749,1.212070931,0.577005241,1.329012659,0.594681431,1.380279249,1.041032883,1.334023866,0.440131789,0.499224333,0.32467151,0.912228882,1.39987302,1.328393882,1.350497039,0.602338868,0.8030834,1.195275113,1.075106136,1.310176794,0.925192305,0.680053177,1.216700513,1.013407087,1.150348104,1.143936388,0.473233865,0.875178051,0.729218821,0.703365217,1.240718878,1.273293996,1.13808997,1.253521289,1.036446802,0.933884083,1.122661502,1.067744468,
2018,1.27805228,0.670681383,1.114175685,0.644984453,0.264712369,1.34121704,0.886118224,0.467552663,1.301824492,0.861424697,0.434452664,0.711097586,1.053351351,0.520608047,1.35108015,1.391454785,1.262790334,0.579240518,1.368622914,1.237117775,0.516705606,0.383982454,1.257476946,1.14027891,0.845439438,1.164013863,1.301182265,1.337711337,0.666958976,1.1202973,1.272344385,0.359715832,0.428490034,0.645791276,0.764781917,1.295636593,1.246418466,1.209737696,1.235994009,1.032944165,1.210720425,1.050269786,1.125152456,1.267867991,0.930493871,0.445835625,0.485643259,1.433931432,1.142581773,0.434324181,1.237371265,0.8585444,1.037416678,1.100326003,1.133905607,1.123445962,0.733404573,0.324226824,0.990057119,0.247853429,1.158952257,0.578227055,1.326100231,1.262177435,0.480541138,0.523249375,1.329052166,1.245411496,1.204947967,1.32638633,1.321402727,1.201272083,0.775258197,1.284575417,1.011398447,1.285085601,1.328841902,1.135961106,1.142324832,0.591068043,1.249251514,0.553622812,1.284032308,1.264371853,0.479228122,0.804824316,1.15042121,0.195242863,1.016045055,0.677050459,1.236340124,0.952835814,0.7219748,0.399622187,1.059025962,0.256845564,1.373881655,1.25012026,0.631676212,1.302299992,1.212286644,0.839062345,1.235932844,1.038055673,0.309407294,1.280833025,0.675499597,0.381683109,0.488535885,0.358785413,0.882902637,0.540862379,1.042018723,0.992887253,0.550131117,1.383048897,1.273657818,0.517769633,0.025864216,1.200717267,1.392701772,1.276018692,1.076754278,1.128014877,1.312865387,1.104980217,1.040771457,1.421986904,1.326954111,1.24336804,0.507667443,0.235785429,0.999768258,1.298820532,0.617620735,1.264334306,1.175767254,1.256229309,0.913573636,1.262829287,1.333937474,1.165661864,0.450515157,1.215394635,0.460628127,0.757591944,1.159499714,0.998438922,1.366976672,0.792478488,0.524505474,0.276381996,0.96437381,1.273836394,1.43024283,1.317764138,1.205807614,1.263007882,1.209384098,0.577445045,1.32566969,0.595243363,1.377099496,1.03864717,1.330653617,0.44121212,0.500050829,0.326219581,0.911421304,1.396705576,1.325288795,1.347147721,0.603440715,0.802901373,1.192087556,1.07223607,1.306631411,0.923938595,0.68018854,1.213277045,1.009889416,1.147899793,1.141579462,0.474350762,0.873436227,0.729076889,0.703765486,1.237949832,1.270179705,1.135059592,1.249939673,1.034784167,0.932591169,1.120804854,1.06614504,
2019,1.37921032,0.671512911,1.112060862,0.645206523,0.266443867,1.338433785,0.884430709,0.468931635,1.29805124,0.859858194,0.435554056,0.711083691,1.051467023,0.520797501,1.347744156,1.38833395,1.259884712,0.579825469,1.365793433,1.233673241,0.517457795,0.385616231,1.254405705,1.137334384,0.844959052,1.161525669,1.297460112,1.334051974,0.666966258,1.118747565,1.26956229,0.361693363,0.429528154,0.645231325,0.76446175,1.292460341,1.243589504,1.207245795,1.233212855,1.031059729,1.207338935,1.047736419,1.122568817,1.264382255,0.928968388,0.446825005,0.486218519,1.430306302,1.139490714,0.434949521,1.234069001,0.857829911,1.035276806,1.098459845,1.13182458,1.121229182,0.732966884,0.326271357,0.988346231,0.250553132,1.155648332,0.578336418,1.322170153,1.259020534,0.480563907,0.524214365,1.325749631,1.24261685,1.201596387,1.323039822,1.318158945,1.19838945,0.774741945,1.280939625,1.009622892,1.281809613,1.325476262,1.133325177,1.139877882,0.591503189,1.245884136,0.554289104,1.280497326,1.261569713,0.478845653,0.804700747,1.148913265,0.19662256,1.014458655,0.676975007,1.232906992,0.951802712,0.721522683,0.401542777,1.056783148,0.259303491,1.370245311,1.246580104,0.631797824,1.300026119,1.209454882,0.838244801,1.232872198,1.036261526,0.311015792,1.277301491,0.675466684,0.383167332,0.489020476,0.360473031,0.882043908,0.541719325,1.03973803,0.991324597,0.550893762,1.380095136,1.270536302,0.518520741,0.029193594,1.197994818,1.389515974,1.272365293,1.073816611,1.125874132,1.309331776,1.103435018,1.038066076,1.418745889,1.323766631,1.240372687,0.507813125,0.237645507,0.998445847,1.295341534,0.61678152,1.261653589,1.174002079,1.252969214,0.912312356,1.259391214,1.330039501,1.162669159,0.451519846,1.211995845,0.461784037,0.756693913,1.157488082,0.996964016,1.364131406,0.790790324,0.525394777,0.278883574,0.96283467,1.27161417,1.426954414,1.314476298,1.202370244,1.259929669,1.206600182,0.57790074,1.32220593,0.595825599,1.37380485,1.036175255,1.327161591,0.442331487,0.500907188,0.327823588,0.910584545,1.393423685,1.322071513,1.343677383,0.604582375,0.802712768,1.188784824,1.0692623,1.302957924,0.922639585,0.680328795,1.209729879,1.006244643,1.145363019,1.139137373,0.475508016,0.871631466,0.728929829,0.704180218,1.235080734,1.266952886,1.131919718,1.246228644,1.033061456,0.931251539,1.118881121,1.06448782,
